fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-0.16075089205566978,-0.4520073085646609,0.0,-2.4894830080447723,-0.7869067554277847,0.0,H,Puerto-Rico,Handlers-cleaners,Priv,MCS,7-8,M,Other,<=50K
0.19769808020678398,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
-1.4706973023171288,0.01761497648211081,0.0,1.575623489384051,-0.7121023754992752,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
0.14462964222708322,1.0814096893855132,0.0,1.1691128396411685,0.6343764632138947,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
-0.328558148882985,0.01761497648211081,0.0,-0.05041910958747832,-0.6372979955707657,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-1.3183712303383581,-0.4520073085646609,0.0,-2.4894830080447723,1.532029022356008,0.0,NotM,United-States,Farming-fishing,Priv,NM,7-8,M,White,<=50K
0.4645317360092925,-0.4520073085646609,0.0,-0.8634404090732429,0.11074580371432866,0.0,NotF,United-States,Craft-repair,Priv,D,12,M,White,<=50K
-0.9368218791906228,2.6148266873356873,0.0,1.575623489384051,-0.26327609592821855,0.0,W,United-States,Prof-specialty,Priv,MCS,M,F,White,>50K
0.48625626650250764,2.9215100869257222,0.0,-0.4569297593303606,-0.7869067554277847,0.0,H,Cuba,Sales,Priv,MCS,HSG,M,White,<=50K
-0.09565823283438106,0.01761497648211081,0.0,1.1691128396411685,0.48476770335687586,0.0,NotM,United-States,Exec-managerial,LGov,D,B,F,Black,<=50K
1.615631246618658,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,W,United-States,Exec-managerial,SelfInc,MCS,HSG,F,Amer-Indian-Eskimo,>50K
-1.134204095571767,-0.4520073085646609,0.0,1.1691128396411685,1.008398362856442,0.0,Other,Haiti,Other-service,Priv,MSA,B,F,Black,<=50K
-0.7366995277765399,2.6148266873356873,0.0,1.575623489384051,-0.6372979955707657,0.0,NotF,India,Prof-specialty,SelfNotInc,D,M,M,Asian-Pac-Islander,>50K
1.8130019012486083,2.6148266873356873,0.0,-0.05041910958747832,0.9335939829279325,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
0.14835252611149796,-0.4520073085646609,0.0,-0.4569297593303606,1.9808553019270647,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
0.3370634290972661,0.01761497648211081,0.0,-0.05041910958747832,-0.5624936156422563,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
1.0758246451297149,-0.4520073085646609,0.0,-0.4569297593303606,0.7091808431424043,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.676925274104415,-0.4520073085646609,0.0,-0.05041910958747832,0.48476770335687586,0.0,W,United-States,Prof-specialty,SelfInc,MCS,SC,F,White,>50K
0.4202617906880998,2.6148266873356873,0.0,1.1691128396411685,0.6343764632138947,0.0,NotM,United-States,Sales,Priv,D,B,F,White,<=50K
-0.05639452578011879,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.23639943011692952,0.01761497648211081,0.0,-0.4569297593303606,1.9060509219985553,0.0,H,Italy,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.22082575125883433,0.01761497648211081,0.0,-0.05041910958747832,0.11074580371432866,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
1.4490264119155016,0.01761497648211081,0.0,-0.4569297593303606,-0.1884717159997091,0.0,NotM,United-States,Other-service,LGov,NM,HSG,F,Black,<=50K
1.0517415173929574,0.01761497648211081,0.0,-1.6764617085590077,2.504485961426631,0.0,NotF,United-States,Exec-managerial,Priv,D,10,M,White,<=50K
-0.6403438933271224,-0.4520073085646609,0.0,1.575623489384051,1.2328115026419704,0.0,NotM,United-States,Exec-managerial,Priv,D,M,M,White,>50K
1.2125770382503904,-0.4520073085646609,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
-0.6869377506382758,-0.4520073085646609,0.0,-1.6764617085590077,1.2328115026419704,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,Black,>50K
-0.17942312023371265,0.01761497648211081,0.0,-1.6764617085590077,-0.26327609592821855,0.0,NotF,United-States,Exec-managerial,Priv,D,10,M,White,<=50K
-1.5401949887432684,2.0014598881556176,0.0,1.1691128396411685,0.1855501836428381,0.0,W,United-States,Prof-specialty,SGov,MCS,B,F,Amer-Indian-Eskimo,>50K
0.4667400304873149,0.01761497648211081,0.0,-0.4569297593303606,-0.8617111353562941,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.3188115926265825,0.01761497648211081,0.0,-0.05041910958747832,0.8587896029994231,0.0,H,Germany,Machine-op-inspct,SelfInc,MCS,SC,M,White,<=50K
0.09657900426550665,0.01761497648211081,0.0,-0.4569297593303606,0.1855501836428381,0.0,NotM,United-States,Craft-repair,SelfNotInc,D,HSG,M,White,<=50K
2.509840207452213,0.01761497648211081,0.0,-0.05041910958747832,0.7091808431424043,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,White,<=50K
-0.42550343264328805,2.0014598881556176,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotM,China,Other-service,Priv,S,HSG,F,Asian-Pac-Islander,<=50K
-0.8252856654237005,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,NotM,United-States,Craft-repair,Priv,S,HSG,M,Black,<=50K
-1.7563650508143938,-0.4520073085646609,0.0,0.356091540155404,-1.011319895213313,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
1.244059686751202,-0.4520073085646609,0.0,-0.05041910958747832,-0.6372979955707657,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
-1.0922002534845658,0.01761497648211081,0.0,1.1691128396411685,-0.8617111353562941,0.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,<=50K
-1.5490744136601335,0.01761497648211081,0.0,-2.4894830080447723,-1.6097549346413886,0.0,OwnC,United-States,Sales,Priv,NM,7-8,M,White,<=50K
-1.35109098621691,3.228193486515757,0.0,-0.8634404090732429,1.681637782213027,0.0,NotF,United-States,Exec-managerial,Priv,NM,12,M,Black,<=50K
-0.12945323157395955,0.01761497648211081,0.0,-0.4569297593303606,-1.2357330349988414,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.04527212113164991,-1.0653741077447305,0.0,1.1691128396411685,-0.338080475856728,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.5084432670434762,0.01761497648211081,0.0,-2.0829723583018898,0.11074580371432866,0.0,NotM,Cuba,Exec-managerial,Priv,D,9,F,White,<=50K
0.695084616565548,0.01761497648211081,0.0,-0.05041910958747832,0.335158943499857,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,>50K
-1.0026660522395108,0.01761497648211081,0.0,-0.05041910958747832,-0.7121023754992752,0.0,NotM,United-States,Prof-specialty,Priv,D,SC,F,White,<=50K
-0.9884450982710942,-0.4520073085646609,0.0,-0.05041910958747832,-0.7121023754992752,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
0.8402539645553351,2.6148266873356873,0.0,1.9821341391269334,0.1855501836428381,0.0,H,United-States,Sales,Priv,MCS,PS,M,White,<=50K
1.4403088515153504,-0.4520073085646609,0.0,0.7626021898982863,-0.7869067554277847,0.0,NotF,United-States,Adm-clerical,LGov,NM,AA,F,White,<=50K
-0.28403384503552803,-0.4520073085646609,0.0,-0.05041910958747832,-1.0861242751418225,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.050806031289115525,-0.4520073085646609,0.0,-0.4569297593303606,-1.2357330349988414,0.0,NotF,United-States,Prof-specialty,Priv,NM,HSG,F,White,<=50K
0.6098282632622117,-0.4520073085646609,0.0,1.1691128396411685,0.335158943499857,0.0,NotF,United-States,Sales,Priv,D,B,M,White,>50K
-0.9529389603548282,0.01761497648211081,0.0,-0.4569297593303606,-1.534950554712879,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.2934640653453159,-0.4520073085646609,0.0,1.575623489384051,1.008398362856442,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,Black,>50K
-0.7737202550991982,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,Other,Dominican-Republic,Transport-moving,Priv,NM,HSG,M,Other,<=50K
-0.25959230301176167,-0.4520073085646609,0.0,-1.6764617085590077,1.532029022356008,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,>50K
0.07135126316055959,2.6148266873356873,0.0,-0.05041910958747832,1.3076158825704798,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.2494053844671347,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,Other,United-States,Other-service,Priv,NM,11,F,White,<=50K
-1.5304831177404474,-0.4520073085646609,0.0,-0.05041910958747832,-0.4128848557852374,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
-0.5515496441584727,0.01761497648211081,0.0,-1.6764617085590077,-1.6097549346413886,0.0,OwnC,United-States,Other-service,Priv,NM,10,F,White,<=50K
-0.7668294513876728,-0.4520073085646609,0.0,-0.05041910958747832,1.6068334022845174,0.0,H,United-States,Protective-serv,SGov,MCS,SC,M,White,<=50K
0.53082681735474,-0.4520073085646609,0.0,1.1691128396411685,1.681637782213027,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.5584478409568109,-0.4520073085646609,0.0,-1.2699510588161254,-1.3853417948558602,0.0,H,United-States,Other-service,Priv,MCS,11,M,White,<=50K
0.10691520983279479,-0.4520073085646609,0.0,-0.4569297593303606,0.03594142378581922,0.0,W,United-States,Adm-clerical,FGov,MCS,HSG,F,White,>50K
0.9938287056630399,1.388093088975548,0.0,-0.4569297593303606,1.2328115026419704,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,<=50K
0.050898525298666196,2.6148266873356873,0.0,-2.4894830080447723,0.7091808431424043,0.0,H,United-States,Craft-repair,SelfInc,MCS,7-8,M,White,>50K
-1.1626228800062124,2.6148266873356873,0.0,-0.4569297593303606,1.681637782213027,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
-1.6301916600360769,0.01761497648211081,0.0,-0.05041910958747832,-0.6372979955707657,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,Black,<=50K
0.13615487860200245,0.4680428902054436,0.0,1.1691128396411685,0.7091808431424043,0.0,NotF,United-States,Handlers-cleaners,Priv,D,B,M,White,<=50K
2.346125810547515,-0.4520073085646609,0.0,-0.8634404090732429,-0.9365155152848036,0.0,H,United-States,Craft-repair,Priv,MCS,12,M,White,<=50K
-1.7046030907195964,-1.9854243065148351,0.0,1.1691128396411685,-1.0861242751418225,0.0,NotF,United-States,Prof-specialty,LGov,NM,B,M,White,<=50K
-1.6360881531449325,2.6148266873356873,0.0,-0.4569297593303606,0.335158943499857,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.917513754696919,2.0014598881556176,0.0,-0.4569297593303606,-0.9365155152848036,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.8024123528979145,-0.4520073085646609,0.0,-0.4569297593303606,-1.4601461747843696,0.0,Other,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
-0.9373768432479268,2.6148266873356873,0.0,-0.4569297593303606,-0.4128848557852374,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.7304099351270938,1.0814096893855132,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-1.814578468075351,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.8391944521098835,0.01761497648211081,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
1.23301821436109,-0.4520073085646609,0.0,1.575623489384051,-0.26327609592821855,0.0,NotF,United-States,Exec-managerial,FGov,NM,M,M,White,>50K
1.3584979000677768,2.6148266873356873,0.0,-0.4569297593303606,0.7839852230709137,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.6300308112622219,-0.4520073085646609,0.0,1.1691128396411685,0.7091808431424043,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
0.2958111008376643,-1.9854243065148351,0.0,-1.6764617085590077,-1.2357330349988414,0.0,NotM,United-States,Other-service,Priv,S,10,F,White,<=50K
1.4300882634600005,0.01761497648211081,0.0,-1.2699510588161254,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,11,F,Black,<=50K
0.35538880473949397,-0.4520073085646609,0.0,-0.4569297593303606,0.6343764632138947,0.0,H,United-States,Craft-repair,FGov,MCS,HSG,M,White,<=50K
1.6847705187577888,-0.4520073085646609,0.0,-0.4569297593303606,-0.6372979955707657,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,>50K
-0.005649999790378777,-0.4520073085646609,0.0,-0.4569297593303606,-0.1884717159997091,0.0,W,United-States,Prof-specialty,SelfNotInc,MCS,HSG,F,White,<=50K
0.6438082500208916,0.01761497648211081,0.0,-1.6764617085590077,-1.534950554712879,0.0,OwnC,United-States,Other-service,Priv,NM,10,M,Black,<=50K
-0.7486659402621587,2.6148266873356873,0.0,-0.05041910958747832,-0.4876892357137469,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.24268485410199436,-0.4520073085646609,0.0,0.7626021898982863,2.504485961426631,0.0,NotF,United-States,Exec-managerial,Priv,W,AA,F,White,<=50K
1.3760139531264362,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.8395949447372866,0.01761497648211081,0.0,-0.4569297593303606,-0.7121023754992752,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.14752008002554187,-1.6787409069248003,0.0,-0.4569297593303606,0.11074580371432866,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-1.2734653887015046,-0.4520073085646609,0.0,-2.8959936577876544,0.03594142378581922,0.0,NotM,Philippines,Other-service,Priv,MSA,5-6,F,Asian-Pac-Islander,<=50K
-1.5953329801866656,1.694776488565583,0.0,1.1691128396411685,-1.0861242751418225,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.5074720799431941,-0.4520073085646609,0.0,-0.05041910958747832,1.7564421621415365,0.0,NotF,United-States,Protective-serv,FGov,W,SC,F,White,<=50K
-0.41993066856785977,-0.4520073085646609,0.0,-0.05041910958747832,-0.5624936156422563,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.8837418794597282,0.01761497648211081,0.0,1.1691128396411685,1.3824202624989892,0.0,NotF,United-States,Prof-specialty,SelfInc,D,B,M,White,<=50K
-1.0398486440788828,-0.4520073085646609,0.0,-1.6764617085590077,-0.4876892357137469,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,<=50K
-0.547896130781221,1.0814096893855132,0.0,-0.4569297593303606,-0.5624936156422563,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
-0.011118708105062538,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.7824336468349683,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
1.8856212604970832,2.6148266873356873,0.0,1.1691128396411685,0.03594142378581922,0.0,H,Japan,Prof-specialty,SelfNotInc,MCS,B,M,White,>50K
-0.07666227562291082,-0.4520073085646609,0.0,-0.4569297593303606,1.9060509219985553,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,<=50K
-0.8412061968176107,0.01761497648211081,0.0,-0.05041910958747832,2.205268441712593,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
0.2048548041957676,-0.4520073085646609,0.0,-0.4569297593303606,-0.338080475856728,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
0.9144688454685593,2.6148266873356873,0.0,-0.4569297593303606,0.40996332342836644,0.0,NotM,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
1.3030824265957275,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
1.9447249325999658,0.01761497648211081,0.0,-0.8634404090732429,-1.534950554712879,0.0,OwnC,United-States,Exec-managerial,Priv,NM,12,M,Black,<=50K
-0.387904617760938,0.01761497648211081,0.0,-1.6764617085590077,1.158007122713461,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,<=50K
0.042944040477308,-0.4520073085646609,0.0,0.7626021898982863,0.335158943499857,0.0,H,United-States,Transport-moving,Priv,MCS,AA,M,White,<=50K
-0.7292537600077104,1.388093088975548,0.0,-0.05169610639295317,0.48476770335687586,0.0,NotF,United-States,Sales,Priv,D,B,F,White,<=50K
-0.9000092633894534,-0.4520073085646609,0.0,0.356091540155404,-0.11366733607119966,0.0,W,United-States,Exec-managerial,Priv,MCS,AV,F,Amer-Indian-Eskimo,<=50K
-0.25959230301176167,-0.4520073085646609,0.0,-0.4569297593303606,1.2328115026419704,0.0,NotF,United-States,Handlers-cleaners,Priv,D,HSG,M,White,<=50K
-0.20859341849575733,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,Other,United-States,Adm-clerical,Priv,NM,SC,M,Black,<=50K
0.3894381620053368,2.6148266873356873,0.0,-0.05169610639295317,0.48476770335687586,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
-0.027189542264492616,0.01761497648211081,0.0,-0.05041910958747832,1.3076158825704798,0.0,NotF,United-States,Exec-managerial,Priv,W,SC,M,White,<=50K
-1.4227391583651028,0.01761497648211081,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,Japan,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.38051249008369653,0.01761497648211081,0.0,-0.4569297593303606,0.9335939829279325,0.0,H,United-States,Other-service,SelfInc,MCS,HSG,M,White,<=50K
0.11086932874108621,0.01761497648211081,0.0,-0.05041910958747832,-0.8617111353562941,0.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
-1.4769984567177685,-0.4520073085646609,0.0,1.575623489384051,-0.7869067554277847,0.0,H,United-States,Exec-managerial,SGov,MCS,M,M,White,<=50K
-0.018069321414473666,2.6148266873356873,0.0,-0.05041910958747832,-0.5624936156422563,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
0.16042299435786125,0.01761497648211081,0.0,-0.05169610639295317,-1.4601461747843696,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
-0.011939592439824794,-1.9854243065148351,0.0,-0.05041910958747832,0.03594142378581922,0.0,NotF,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
0.0960934107153656,-0.4520073085646609,0.0,0.356091540155404,0.335158943499857,0.0,NotF,United-States,Machine-op-inspct,Priv,D,AV,M,White,<=50K
-0.33060457884429373,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,W,Germany,Sales,Priv,MCS,SC,F,White,<=50K
1.2710563757888058,2.6148266873356873,0.0,0.356091540155404,0.03594142378581922,0.0,H,United-States,Prof-specialty,FGov,MCS,AV,M,White,<=50K
2.6138612829431427,-0.4520073085646609,0.0,1.575623489384051,0.11074580371432866,0.0,NotF,United-States,Tech-support,FGov,NM,M,F,White,<=50K
-0.3827018297237124,0.01761497648211081,0.0,-0.4569297593303606,2.878507861069178,0.0,NotF,United-States,Exec-managerial,Priv,W,HSG,F,White,<=50K
-0.2658472104076262,-0.4520073085646609,0.0,1.1691128396411685,-0.7869067554277847,0.0,OwnC,United-States,Sales,Priv,NM,B,F,White,<=50K
-0.49938302277189106,0.01761497648211081,0.0,-0.4569297593303606,2.1304640617840835,0.0,H,Philippines,Adm-clerical,WoPay,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.12952260208112257,2.3081432877456525,0.0,-0.4569297593303606,0.8587896029994231,0.0,NotM,Dominican-Republic,Other-service,LGov,D,HSG,F,White,<=50K
-0.9757618572114577,0.01761497648211081,0.0,-0.05041910958747832,-1.160928655070332,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotF,United-States,Adm-clerical,Priv,D,HSG,M,White,<=50K
-1.7108926833690423,2.6148266873356873,0.0,1.1691128396411685,-0.4876892357137469,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
-1.7614290978372933,0.01761497648211081,0.0,-0.05041910958747832,0.6343764632138947,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,<=50K
0.6864248649213659,2.6148266873356873,0.0,1.9821341391269334,0.03594142378581922,0.0,H,United-States,Prof-specialty,SelfInc,MCS,PS,M,White,>50K
-0.5887784830026201,0.01761497648211081,0.0,0.356091540155404,-0.7869067554277847,0.0,W,Ecuador,Handlers-cleaners,Priv,MCS,AV,F,White,<=50K
-0.5929407134324006,0.01761497648211081,0.0,-1.2699510588161254,0.40996332342836644,0.0,NotM,United-States,Other-service,Priv,S,11,F,Black,<=50K
-0.39796334129957406,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.010178037593980775,3.228193486515757,0.0,-0.05041910958747832,0.11074580371432866,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
0.3646035204409801,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,<=50K
0.07444981248050726,-0.4520073085646609,0.0,0.356091540155404,-0.4128848557852374,0.0,H,United-States,Sales,Priv,MCS,AV,M,White,<=50K
-0.6875852087051305,-0.4520073085646609,0.0,-2.4894830080447723,0.9335939829279325,0.0,H,United-States,Craft-repair,Priv,MCS,7-8,M,White,<=50K
0.34276337243582655,-0.4520073085646609,0.0,-0.4569297593303606,1.4572246424274986,0.0,NotM,United-States,Exec-managerial,Priv,D,HSG,M,White,<=50K
-1.066741277355742,-0.4520073085646609,0.0,-0.4569297593303606,0.9335939829279325,0.0,NotF,United-States,Other-service,LGov,NM,HSG,M,Black,<=50K
-0.4350071921246201,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,Black,<=50K
-0.018069321414473666,2.6148266873356873,0.0,-0.05169610639295317,0.335158943499857,0.0,NotF,United-States,Prof-specialty,FGov,NM,D,F,White,>50K
-1.0014173831105766,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,W,United-States,Machine-op-inspct,Priv,MCS,HSG,F,White,>50K
-0.4317005312831834,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
1.325269427136696,-0.4520073085646609,0.0,-0.4569297593303606,-0.6372979955707657,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.05054011101165733,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
1.1353214167731878,-0.4520073085646609,0.0,-0.05169610639295317,-0.8617111353562941,0.0,OwnC,United-States,Sales,Priv,NM,B,F,White,<=50K
0.3288314622472559,0.01761497648211081,0.0,2.3886447888698155,-1.0861242751418225,0.0,NotF,England,Prof-specialty,SGov,NM,D,F,White,<=50K
0.7704787961005434,2.0014598881556176,0.0,1.1691128396411685,-1.011319895213313,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
1.0972832553454719,0.01761497648211081,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
