fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-1.755658146898544,-0.3002790351562943,0.0,0.3578098161509189,-1.0107790733194064,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
1.244742889171015,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
-1.091498596059026,-0.3002790351562943,0.0,1.170796812143306,-0.8611746434570363,0.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,<=50K
-1.5483691472118573,-0.3002790351562943,0.0,-2.487644669822436,-1.609196792768887,0.0,OwnC,United-States,Sales,Priv,NM,7-8,M,White,<=50K
-1.3503872837150186,3.192218864300954,0.0,-0.8616706778376619,1.6821006642032565,0.0,NotF,United-States,Exec-managerial,Priv,NM,12,M,Black,<=50K
-0.12875917925326996,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.04457873378956503,-0.8823620183991691,0.0,1.170796812143306,-0.3375591389387407,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.5091322803771369,-0.3002790351562943,0.0,-2.0811511718262428,0.1112541506483698,0.0,NotM,Cuba,Exec-managerial,Priv,D,9,F,White,<=50K
0.6957721555482108,-0.3002790351562943,0.0,-0.04868368184527469,0.33566079544192506,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,>50K
-1.0019651020786757,-0.3002790351562943,0.0,-0.04868368184527469,-0.7115702135946661,0.0,NotM,United-States,Prof-specialty,Priv,D,SC,F,White,<=50K
-0.9877442604469826,-0.3002790351562943,0.0,-0.04868368184527469,-0.7115702135946661,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
0.8409403567901115,2.6101358810580795,0.0,1.9837838081356933,0.18605636557955488,0.0,H,United-States,Sales,Priv,MCS,PS,M,White,<=50K
1.440990503688379,-0.3002790351562943,0.0,0.7643033141471125,-0.7863724285258512,0.0,NotF,United-States,Adm-clerical,LGov,NM,AA,F,White,<=50K
-0.28333857162378706,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.05149865967333678,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,NotF,United-States,Prof-specialty,Priv,NM,HSG,F,White,<=50K
0.6105164757172314,-0.3002790351562943,0.0,1.170796812143306,0.33566079544192506,0.0,NotF,United-States,Sales,Priv,D,B,M,White,>50K
-0.9522384030072026,-0.3002790351562943,0.0,-0.4551771798414683,-1.534394577837702,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.2941547768814454,-0.3002790351562943,0.0,1.5772903101394997,1.0088807298225908,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,Black,>50K
-0.7730211134682808,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,Other,Dominican-Republic,Transport-moving,Priv,NM,HSG,M,Other,<=50K
-0.2588972226730561,-0.3002790351562943,0.0,-1.6746576738300492,1.5324962343408863,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,>50K
0.07204372925018111,2.6101358810580795,0.0,-0.04868368184527469,1.308089589547331,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.2487024852184816,-0.3002790351562943,0.0,-1.2681641758338555,-1.609196792768887,0.0,Other,United-States,Other-service,Priv,NM,11,F,White,<=50K
-1.5297779981518878,-0.3002790351562943,0.0,-0.04868368184527469,-0.4123613538699258,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
-0.5508522575377006,-0.3002790351562943,0.0,-1.6746576738300492,-1.609196792768887,0.0,OwnC,United-States,Other-service,Priv,NM,10,F,White,<=50K
-0.7661303641898344,-0.3002790351562943,0.0,-0.04868368184527469,1.6072984492720714,0.0,H,United-States,Protective-serv,SGov,MCS,SC,M,White,<=50K
0.5315156538722245,-0.3002790351562943,0.0,1.170796812143306,1.6821006642032565,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.5591364592853258,-0.3002790351562943,0.0,-1.2681641758338555,-1.3847901479753317,0.0,H,United-States,Other-service,Priv,MCS,11,M,White,<=50K
0.1076073949892769,-0.3002790351562943,0.0,-0.4551771798414683,0.03645193571718472,0.0,W,United-States,Adm-clerical,FGov,MCS,HSG,F,White,>50K
0.9945138847525332,1.44596991457233,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,<=50K
0.05159115295224209,2.6101358810580795,0.0,-2.487644669822436,0.7096718700978505,0.0,H,United-States,Craft-repair,SelfInc,MCS,7-8,M,White,>50K
-1.1619206662855646,2.6101358810580795,0.0,-0.4551771798414683,1.6821006642032565,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
-1.6294857528118234,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,Black,<=50K
0.13684683278322138,0.5728454397080178,0.0,1.170796812143306,0.7096718700978505,0.0,NotF,United-States,Handlers-cleaners,Priv,D,B,M,White,<=50K
2.3468003073279102,-0.3002790351562943,0.0,-0.8616706778376619,-0.9359768583882213,0.0,H,United-States,Craft-repair,Priv,MCS,12,M,White,<=50K
-1.703896595691154,-1.755486493263481,0.0,1.170796812143306,-1.0855812882505915,0.0,NotF,United-States,Prof-specialty,LGov,NM,B,M,White,<=50K
-1.6353821993420377,2.6101358810580795,0.0,-0.4551771798414683,0.33566079544192506,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.9168134771864649,2.0280528978152046,0.0,-0.4551771798414683,-0.9359768583882213,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.8030990440579722,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,Other,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
-0.9366764088313825,2.6101358810580795,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.7297111356208644,1.1549284229508925,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-1.81387110430958,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.8384947932733846,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
1.2337015040016923,-0.3002790351562943,0.0,1.5772903101394997,-0.2627569240075556,0.0,NotF,United-States,Exec-managerial,FGov,NM,M,M,White,>50K
1.359180198496623,2.6101358810580795,0.0,-0.4551771798414683,0.7844740850290355,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.6293328046888652,-0.3002790351562943,0.0,1.170796812143306,0.7096718700978505,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
0.296501793833668,-1.755486493263481,0.0,-1.6746576738300492,-1.2351857181129617,0.0,NotM,United-States,Other-service,Priv,S,10,F,White,<=50K
1.4307699963693412,-0.3002790351562943,0.0,-1.2681641758338555,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,11,F,Black,<=50K
0.3560790271085576,-0.3002790351562943,0.0,-0.4551771798414683,0.6348696551666654,0.0,H,United-States,Craft-repair,FGov,MCS,HSG,M,White,<=50K
1.6854502398351414,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,>50K
-0.0049569254384983046,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,W,United-States,Prof-specialty,SelfNotInc,MCS,HSG,F,White,<=50K
0.6444961940550736,-0.3002790351562943,0.0,-1.6746576738300492,-1.534394577837702,0.0,OwnC,United-States,Other-service,Priv,NM,10,M,Black,<=50K
-0.747966996544802,2.6101358810580795,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.24337596676242443,-0.3002790351562943,0.0,0.7643033141471125,2.5049250284462925,0.0,NotF,United-States,Exec-managerial,Priv,W,AA,F,White,<=50K
1.376696113189318,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.8402813421779111,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.14821194442871266,-1.4644450016420438,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-1.2727622993937282,-0.3002790351562943,0.0,-2.89413816781863,0.03645193571718472,0.0,NotM,Philippines,Other-service,Priv,MSA,5-6,F,Asian-Pac-Islander,<=50K
-1.5946273483243807,1.7370114061937674,0.0,1.170796812143306,-1.0855812882505915,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.5081611009486311,-0.3002790351562943,0.0,-0.04868368184527469,1.7569028791344417,0.0,NotF,United-States,Protective-serv,FGov,W,SC,F,White,<=50K
-0.4192343216554294,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.8830418687261596,-0.3002790351562943,0.0,1.170796812143306,1.3828918044785161,0.0,NotF,United-States,Prof-specialty,SelfInc,D,B,M,White,<=50K
-1.0391474001986145,-0.3002790351562943,0.0,-1.6746576738300492,-0.48716356880111084,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,<=50K
-0.5471987730209404,1.1549284229508925,0.0,-0.4551771798414683,-0.5619657837322959,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
-0.010425590553775387,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.783120495814423,-0.3002790351562943,0.0,-0.4551771798414683,0.5600674402354803,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
1.8862993949780453,2.6101358810580795,0.0,1.170796812143306,0.03645193571718472,0.0,H,Japan,Prof-specialty,SelfNotInc,MCS,B,M,White,>50K
-0.07596864031805822,-0.3002790351562943,0.0,-0.4551771798414683,1.9065073089968119,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,<=50K
-0.8405065220895753,-0.3002790351562943,0.0,-0.04868368184527469,2.205716168721552,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,<=50K
0.20554621569014828,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
0.9151546514517681,2.6101358810580795,0.0,-0.4551771798414683,0.4104630103731101,0.0,NotM,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
1.3037651627724727,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
1.9454026001985452,-0.3002790351562943,0.0,-0.8616706778376619,-1.534394577837702,0.0,OwnC,United-States,Exec-managerial,Priv,NM,12,M,Black,<=50K
-0.38720852383446214,-0.3002790351562943,0.0,-1.6746576738300492,1.158485159684961,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,<=50K
0.04363673096638452,-0.3002790351562943,0.0,0.7643033141471125,0.33566079544192506,0.0,H,United-States,Transport-moving,Priv,MCS,AA,M,White,<=50K
-0.7285549696345479,1.44596991457233,0.0,-0.04868368184527469,0.4852652253042952,0.0,NotF,United-States,Sales,Priv,D,B,F,White,<=50K
-0.899309124153633,-0.3002790351562943,0.0,0.3578098161509189,-0.11315249414518545,0.0,W,United-States,Exec-managerial,Priv,MCS,AV,F,Amer-Indian-Eskimo,<=50K
-0.2588972226730561,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,NotF,United-States,Handlers-cleaners,Priv,D,HSG,M,White,<=50K
-0.20789874101663494,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,Other,United-States,Adm-clerical,Priv,NM,SC,M,Black,<=50K
0.39012811540557873,2.6101358810580795,0.0,-0.04868368184527469,0.4852652253042952,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
-0.026496297763574848,-0.3002790351562943,0.0,-0.04868368184527469,1.308089589547331,0.0,NotF,United-States,Exec-managerial,Priv,W,SC,M,White,<=50K
-1.4220348898870525,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,Japan,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.3812025139912153,-0.3002790351562943,0.0,-0.4551771798414683,0.9340785148914057,0.0,H,United-States,Other-service,SelfInc,MCS,HSG,M,White,<=50K
0.11156148266247935,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
-1.4762937596248862,-0.3002790351562943,0.0,1.5772903101394997,-0.7863724285258512,0.0,H,United-States,Exec-managerial,SGov,MCS,M,M,White,<=50K
-0.010350439764664814,2.6101358810580795,0.0,-0.04868368184527469,-0.5619657837322959,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
0.16111475683600487,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
-0.011246468404060107,-1.755486493263481,0.0,-0.04868368184527469,0.03645193571718472,0.0,NotF,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
0.09678568135735438,-0.3002790351562943,0.0,0.3578098161509189,0.33566079544192506,0.0,NotF,United-States,Machine-op-inspct,Priv,D,AV,M,White,<=50K
-0.329908937552616,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,W,Germany,Sales,Priv,MCS,SC,F,White,<=50K
1.2717393649515054,2.6101358810580795,0.0,0.3578098161509189,0.03645193571718472,0.0,H,United-States,Prof-specialty,FGov,MCS,AV,M,White,<=50K
2.614533664779224,-0.3002790351562943,0.0,1.5772903101394997,0.1112541506483698,0.0,NotF,United-States,Tech-support,FGov,NM,M,F,White,<=50K
-0.3820057768960379,-0.3002790351562943,0.0,-0.4551771798414683,2.878936103102218,0.0,NotF,United-States,Exec-managerial,Priv,W,HSG,F,White,<=50K
-0.2651520806590284,-0.3002790351562943,0.0,1.170796812143306,-0.7863724285258512,0.0,OwnC,United-States,Sales,Priv,NM,B,F,White,<=50K
-0.4986860482350998,-0.3002790351562943,0.0,-0.4551771798414683,2.130913953790367,0.0,H,Philippines,Adm-clerical,WoPay,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.12882854921244896,2.319094389436642,0.0,-0.4551771798414683,0.8592762999602206,0.0,NotM,Dominican-Republic,Other-service,LGov,D,HSG,F,White,<=50K
-0.9750611195770905,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotF,United-States,Adm-clerical,Priv,D,HSG,M,White,<=50K
-1.7101861386567156,2.6101358810580795,0.0,1.170796812143306,-0.48716356880111084,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
-1.7607221539186102,-0.3002790351562943,0.0,-0.04868368184527469,0.6348696551666654,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,<=50K
0.6871124723107002,2.6101358810580795,0.0,1.9837838081356933,0.03645193571718472,0.0,H,United-States,Prof-specialty,SelfInc,MCS,PS,M,White,>50K
-0.5880808022970923,-0.3002790351562943,0.0,0.3578098161509189,-0.7863724285258512,0.0,W,Ecuador,Handlers-cleaners,Priv,MCS,AV,F,White,<=50K
-0.5922429998478317,-0.3002790351562943,0.0,-1.2681641758338555,0.4104630103731101,0.0,NotM,United-States,Other-service,Priv,S,11,F,Black,<=50K
-0.3972671679154158,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.010870986914174688,3.192218864300954,0.0,-0.04868368184527469,0.1112541506483698,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
0.3652936700195002,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,<=50K
0.07514225409350936,-0.3002790351562943,0.0,0.3578098161509189,-0.4123613538699258,0.0,H,United-States,Sales,Priv,MCS,AV,M,White,<=50K
-0.686886747487701,-0.3002790351562943,0.0,-2.487644669822436,0.9340785148914057,0.0,H,United-States,Craft-repair,Priv,MCS,7-8,M,White,<=50K
0.34345369453798136,-0.3002790351562943,0.0,-0.4551771798414683,1.4576940194097012,0.0,NotM,United-States,Exec-managerial,Priv,D,HSG,M,White,<=50K
-1.0660398210403366,-0.3002790351562943,0.0,-0.4551771798414683,0.9340785148914057,0.0,NotF,United-States,Other-service,LGov,NM,HSG,M,Black,<=50K
-0.43431072611699667,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,Black,<=50K
-0.010350439764664814,2.6101358810580795,0.0,-0.04868368184527469,0.33566079544192506,0.0,NotF,United-States,Prof-specialty,FGov,NM,D,F,White,>50K
-1.0007164428134538,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,W,United-States,Machine-op-inspct,Priv,MCS,HSG,F,White,>50K
-0.43100409139613144,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
1.3259519880498865,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.05123274149648398,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
1.1360054781579474,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,OwnC,United-States,Sales,Priv,NM,B,F,White,<=50K
0.32952189440286744,-0.3002790351562943,0.0,2.390277306131887,-1.0855812882505915,0.0,NotF,England,Prof-specialty,SGov,NM,D,F,White,<=50K
0.7711657395159103,2.0280528978152046,0.0,1.170796812143306,-1.0107790733194064,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
