fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
188738.0,40.0,0.0,9.0,41.0,0.0,72.0,NotM,United-States,Craft-repair,SelfNotInc,D,HSG,M,White,AC,<=50K
397466.0,40.0,0.0,10.0,48.0,0.0,67.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,White,AC,<=50K
143582.0,48.0,0.0,9.0,33.0,0.0,77.0,NotM,China,Other-service,Priv,S,HSG,F,Asian-Pac-Islander,DC,<=50K
109004.0,40.0,0.0,9.0,27.0,0.0,7.0,NotM,United-States,Craft-repair,Priv,S,HSG,M,Black,AC,<=50K
28473.0,40.0,0.0,11.0,25.0,0.0,7.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,<=50K
287986.0,40.0,0.0,10.0,30.0,0.0,37.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
85918.0,40.0,0.0,13.0,27.0,0.0,62.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,AC,<=50K
46402.0,40.0,0.0,4.0,17.0,0.0,42.0,OwnC,United-States,Sales,Priv,NM,7-8,M,White,AC,<=50K
63526.0,52.0,0.0,8.0,61.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,NM,12,M,Black,AC,<=50K
169188.0,40.0,0.0,9.0,22.0,0.0,57.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
176469.0,38.0,0.0,13.0,34.0,0.0,62.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
224361.0,40.0,0.0,5.0,40.0,0.0,77.0,NotM,Cuba,Exec-managerial,Priv,D,9,F,White,DC,<=50K
240504.0,40.0,0.0,10.0,43.0,0.0,32.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,AC,>50K
93662.0,40.0,0.0,10.0,29.0,0.0,22.0,NotM,United-States,Prof-specialty,Priv,D,SC,F,White,DC,<=50K
94892.0,40.0,0.0,10.0,29.0,0.0,22.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,AC,<=50K
253060.0,50.0,0.0,15.0,41.0,0.0,67.0,H,United-States,Sales,Priv,MCS,PS,M,White,AC,<=50K
304960.0,40.0,0.0,12.0,28.0,0.0,77.0,NotF,United-States,Adm-clerical,LGov,NM,AA,F,White,DC,<=50K
155818.0,40.0,0.0,10.0,24.0,0.0,47.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
184779.0,40.0,0.0,9.0,22.0,0.0,92.0,NotF,United-States,Prof-specialty,Priv,NM,HSG,F,White,DC,<=50K
233130.0,40.0,0.0,13.0,43.0,0.0,37.0,NotF,United-States,Sales,Priv,D,B,M,White,AC,>50K
97963.0,40.0,0.0,9.0,18.0,0.0,12.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
205767.0,40.0,0.0,14.0,52.0,0.0,57.0,H,United-States,Prof-specialty,LGov,MCS,M,M,Black,AC,>50K
113464.0,40.0,0.0,9.0,29.0,0.0,67.0,Other,Dominican-Republic,Transport-moving,Priv,NM,HSG,M,Other,AC,<=50K
157932.0,40.0,0.0,6.0,59.0,0.0,67.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,>50K
186556.0,50.0,0.0,10.0,56.0,0.0,42.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
72321.0,40.0,0.0,7.0,17.0,0.0,77.0,Other,United-States,Other-service,Priv,NM,11,F,White,DC,<=50K
48010.0,40.0,0.0,10.0,33.0,0.0,62.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,DC,<=50K
132680.0,40.0,0.0,6.0,17.0,0.0,92.0,OwnC,United-States,Other-service,Priv,NM,10,F,White,DC,<=50K
114060.0,40.0,0.0,10.0,60.0,0.0,82.0,H,United-States,Protective-serv,SGov,MCS,SC,M,White,AC,<=50K
226297.0,40.0,0.0,13.0,61.0,0.0,-8.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
228686.0,40.0,0.0,7.0,20.0,0.0,97.0,H,United-States,Other-service,Priv,MCS,11,M,White,AC,<=50K
189632.0,40.0,0.0,9.0,39.0,0.0,42.0,W,United-States,Adm-clerical,FGov,MCS,HSG,F,White,DC,>50K
266343.0,46.0,0.0,9.0,55.0,0.0,92.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,AC,<=50K
184787.0,50.0,0.0,4.0,48.0,0.0,97.0,H,United-States,Craft-repair,SelfInc,MCS,7-8,M,White,AC,>50K
79827.0,50.0,0.0,9.0,61.0,0.0,47.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
179429.5,40.0,0.0,9.0,24.0,0.0,57.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,AC,<=50K
39386.0,40.0,0.0,10.0,30.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,Black,AC,<=50K
192161.0,43.0,0.0,13.0,48.0,0.0,27.0,NotF,United-States,Handlers-cleaners,Priv,D,B,M,White,AC,<=50K
383306.0,40.0,0.0,8.0,26.0,0.0,62.0,H,United-States,Craft-repair,Priv,MCS,12,M,White,AC,<=50K
32950.0,35.0,0.0,13.0,24.0,0.0,17.0,NotF,United-States,Prof-specialty,LGov,NM,B,M,White,AC,<=50K
38876.0,50.0,0.0,9.0,43.0,0.0,47.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
101027.0,48.0,0.0,9.0,26.0,0.0,67.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
249787.0,40.0,0.0,9.0,19.0,0.0,72.0,Other,United-States,Other-service,Priv,NM,HSG,M,Black,AC,<=50K
99309.0,50.0,0.0,9.0,33.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
117210.0,45.0,0.0,10.0,21.0,0.0,52.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
23438.0,40.0,0.0,9.0,24.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
107801.0,40.0,0.0,10.0,21.0,0.0,77.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
287031.0,40.0,0.0,14.0,35.0,0.0,57.0,NotF,United-States,Exec-managerial,FGov,NM,M,M,White,AC,>50K
297884.0,50.0,0.0,9.0,49.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
125892.0,40.0,0.0,13.0,48.0,0.0,67.0,H,United-States,Tech-support,Priv,MCS,B,M,White,AC,>50K
205970.0,35.0,0.0,6.0,22.0,0.0,82.0,NotM,United-States,Other-service,Priv,S,10,F,White,DC,<=50K
304076.0,40.0,0.0,7.0,20.0,0.0,42.0,OwnC,United-States,Exec-managerial,Priv,NM,11,F,Black,DC,<=50K
211123.0,40.0,0.0,9.0,47.0,0.0,92.0,H,United-States,Craft-repair,FGov,MCS,HSG,M,White,AC,<=50K
326104.0,40.0,0.0,9.0,30.0,0.0,77.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,AC,>50K
179896.0,40.0,0.0,9.0,36.0,0.0,57.0,W,United-States,Prof-specialty,SelfNotInc,MCS,HSG,F,White,DC,<=50K
236069.0,40.0,0.0,6.0,18.0,0.0,62.0,OwnC,United-States,Other-service,Priv,NM,10,M,Black,AC,<=50K
115631.0,50.0,0.0,10.0,32.0,0.0,57.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
201375.0,40.0,0.0,12.0,72.0,0.0,47.0,NotF,United-States,Exec-managerial,Priv,W,AA,F,White,DC,<=50K
299399.0,40.0,0.0,10.0,20.0,0.0,62.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
253003.0,40.0,0.0,9.0,29.0,0.0,27.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
193144.0,36.0,0.0,9.0,40.0,0.0,52.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
70240.0,40.0,0.0,3.0,39.0,0.0,37.0,NotM,Philippines,Other-service,Priv,MSA,5-6,F,Asian-Pac-Islander,DC,<=50K
42401.0,47.0,0.0,13.0,24.0,0.0,52.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
224277.0,40.0,0.0,10.0,62.0,0.0,47.0,NotF,United-States,Protective-serv,FGov,W,SC,F,White,DC,<=50K
144064.0,40.0,0.0,10.0,31.0,0.0,82.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
103948.0,40.0,0.0,13.0,57.0,0.0,47.0,NotF,United-States,Prof-specialty,SelfInc,D,B,M,White,AC,<=50K
90446.0,40.0,0.0,6.0,32.0,0.0,82.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,<=50K
132996.0,45.0,0.0,9.0,31.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,AC,>50K
179423.0,40.0,0.0,9.0,24.0,0.0,37.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
248059.0,40.0,0.0,9.0,46.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
343476.0,50.0,0.0,13.0,39.0,0.0,57.0,H,Japan,Prof-specialty,SelfNotInc,MCS,B,M,White,AC,>50K
173754.0,40.0,0.0,9.0,64.0,0.0,87.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,AC,<=50K
107627.0,40.0,0.0,10.0,68.0,0.0,87.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,AC,<=50K
198103.0,40.0,0.0,9.0,34.0,0.0,72.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
259479.0,50.0,0.0,9.0,44.0,0.0,117.0,NotM,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
293091.0,40.0,0.0,9.0,24.0,0.0,22.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,<=50K
348588.0,40.0,0.0,8.0,18.0,0.0,42.0,OwnC,United-States,Exec-managerial,Priv,NM,12,M,Black,AC,<=50K
146834.0,40.0,0.0,6.0,54.0,0.0,32.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,AC,<=50K
184099.0,40.0,0.0,12.0,43.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,AA,M,White,AC,<=50K
117310.0,46.0,0.0,10.0,45.0,0.0,52.0,NotF,United-States,Sales,Priv,D,B,F,White,DC,<=50K
102541.0,40.0,0.0,11.0,37.0,0.0,52.0,W,United-States,Exec-managerial,Priv,MCS,AV,F,Amer-Indian-Eskimo,DC,<=50K
157932.0,40.0,0.0,9.0,55.0,0.0,42.0,NotF,United-States,Handlers-cleaners,Priv,D,HSG,M,White,AC,<=50K
162343.0,40.0,0.0,10.0,22.0,0.0,52.0,Other,United-States,Adm-clerical,Priv,NM,SC,M,Black,AC,<=50K
214068.0,50.0,0.0,10.0,45.0,0.0,67.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,AC,>50K
178033.0,40.0,0.0,10.0,56.0,0.0,57.0,NotF,United-States,Exec-managerial,Priv,W,SC,M,White,AC,<=50K
57329.0,40.0,0.0,10.0,19.0,0.0,27.0,OwnC,Japan,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
213296.0,40.0,0.0,9.0,51.0,0.0,62.0,H,United-States,Other-service,SelfInc,MCS,HSG,M,White,AC,<=50K
189974.0,40.0,0.0,10.0,27.0,0.0,22.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
52636.0,40.0,0.0,14.0,28.0,0.0,87.0,H,United-States,Exec-managerial,SGov,MCS,M,M,White,AC,<=50K
179429.5,50.0,0.0,10.0,31.0,0.0,27.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
194260.0,40.0,0.0,10.0,19.0,0.0,27.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
179352.0,35.0,0.0,10.0,39.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,D,SC,F,White,DC,<=50K
188696.0,40.0,0.0,11.0,43.0,0.0,32.0,NotF,United-States,Machine-op-inspct,Priv,D,AV,M,White,AC,<=50K
151790.0,40.0,0.0,10.0,22.0,0.0,67.0,W,Germany,Sales,Priv,MCS,SC,F,White,DC,<=50K
290321.0,50.0,0.0,11.0,39.0,0.0,112.0,H,United-States,Prof-specialty,FGov,MCS,AV,M,White,AC,<=50K
406463.0,40.0,0.0,14.0,40.0,0.0,47.0,NotF,United-States,Tech-support,FGov,NM,M,F,White,DC,<=50K
147284.0,40.0,0.0,9.0,77.0,0.0,107.0,NotF,United-States,Exec-managerial,Priv,W,HSG,F,White,DC,<=50K
157391.0,40.0,0.0,13.0,28.0,0.0,77.0,OwnC,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
137192.0,40.0,0.0,9.0,67.0,0.0,37.0,H,Philippines,Adm-clerical,WoPay,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
169182.0,49.0,0.0,9.0,50.0,0.0,62.0,NotM,Dominican-Republic,Other-service,LGov,D,HSG,F,White,DC,<=50K
95989.0,40.0,0.0,10.0,23.0,0.0,32.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
179429.5,40.0,0.0,9.0,28.0,0.0,42.0,NotF,United-States,Adm-clerical,Priv,D,HSG,M,White,AC,<=50K
32406.0,50.0,0.0,13.0,32.0,0.0,122.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,DC,<=50K
28035.0,40.0,0.0,10.0,47.0,0.0,72.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,AC,<=50K
239755.0,50.0,0.0,15.0,39.0,0.0,17.0,H,United-States,Prof-specialty,SelfInc,MCS,PS,M,White,AC,>50K
129460.0,40.0,0.0,11.0,28.0,0.0,47.0,W,Ecuador,Handlers-cleaners,Priv,MCS,AV,F,White,DC,<=50K
129100.0,40.0,0.0,7.0,44.0,0.0,27.0,NotM,United-States,Other-service,Priv,S,11,F,Black,DC,<=50K
145964.0,40.0,0.0,10.0,21.0,0.0,87.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
181265.0,52.0,0.0,10.0,40.0,0.0,92.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
211920.0,40.0,0.0,9.0,28.0,0.0,87.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,AC,<=50K
186824.0,40.0,0.0,11.0,33.0,0.0,72.0,H,United-States,Sales,Priv,MCS,AV,M,White,AC,<=50K
120914.0,40.0,0.0,4.0,51.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,7-8,M,White,AC,<=50K
210031.0,40.0,0.0,9.0,58.0,0.0,42.0,NotM,United-States,Exec-managerial,Priv,D,HSG,M,White,AC,<=50K
88120.0,40.0,0.0,9.0,51.0,0.0,62.0,NotF,United-States,Other-service,LGov,NM,HSG,M,Black,AC,<=50K
142760.0,40.0,0.0,9.0,29.0,0.0,47.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,Black,AC,<=50K
179429.5,50.0,0.0,10.0,43.0,0.0,37.0,NotF,United-States,Prof-specialty,FGov,NM,D,F,White,DC,>50K
93770.0,40.0,0.0,9.0,42.0,0.0,37.0,W,United-States,Machine-op-inspct,Priv,MCS,HSG,F,White,DC,>50K
143046.0,40.0,0.0,9.0,42.0,0.0,47.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
295010.0,40.0,0.0,9.0,30.0,0.0,52.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
184756.0,40.0,0.0,10.0,22.0,0.0,87.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
278581.0,40.0,0.0,10.0,27.0,0.0,57.0,OwnC,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
208826.0,40.0,0.0,16.0,24.0,0.0,42.0,NotF,England,Prof-specialty,SGov,NM,D,F,White,DC,<=50K
247025.0,48.0,0.0,13.0,25.0,0.0,57.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
275291.0,40.0,0.0,10.0,21.0,0.0,37.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
105585.0,40.0,0.0,10.0,20.0,0.0,77.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
159048.0,40.0,0.0,9.0,59.0,0.0,117.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
85995.0,50.0,0.0,9.0,42.0,0.0,82.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,<=50K
251603.0,40.0,0.0,9.0,21.0,0.0,42.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
67234.0,45.0,0.0,9.0,22.0,0.0,37.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
286750.0,36.0,0.0,7.0,40.0,0.0,42.0,NotF,United-States,Machine-op-inspct,Priv,S,11,M,Black,AC,<=50K
290964.0,40.0,0.0,13.0,32.0,0.0,42.0,NotF,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
91928.0,35.0,0.0,10.0,19.0,0.0,72.0,Other,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
188398.0,40.0,0.0,9.0,30.0,0.0,52.0,NotF,United-States,Adm-clerical,Priv,MSA,HSG,F,White,DC,<=50K
191502.0,40.0,0.0,13.0,35.0,0.0,97.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
175339.0,40.0,0.0,13.0,52.0,0.0,77.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,AC,>50K
162228.0,48.0,0.0,13.0,23.0,0.0,62.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
217342.0,40.0,0.0,6.0,17.0,0.0,37.0,OwnC,United-States,Sales,Priv,NM,10,F,White,DC,<=50K
77927.0,40.0,0.0,13.0,45.0,0.0,52.0,OwnC,Philippines,Other-service,Priv,W,B,F,Asian-Pac-Islander,DC,<=50K
113176.0,40.0,0.0,9.0,53.0,0.0,57.0,NotF,United-States,Sales,Priv,D,HSG,F,White,DC,<=50K
82098.0,40.0,0.0,9.0,55.0,0.0,67.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
218596.0,40.0,0.0,11.0,47.0,0.0,47.0,NotF,United-States,Adm-clerical,LGov,D,AV,F,White,DC,<=50K
236599.0,50.0,0.0,9.0,30.0,0.0,22.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
126675.0,50.0,0.0,14.0,36.0,0.0,37.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
186191.0,46.0,0.0,9.0,37.0,0.0,32.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
184655.0,48.0,0.0,6.0,36.0,0.0,47.0,NotM,United-States,Transport-moving,Priv,D,10,M,White,AC,<=50K
207537.0,50.0,0.0,9.0,31.0,0.0,67.0,OwnC,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
115305.0,40.0,0.0,11.0,29.0,0.0,57.0,H,United-States,Protective-serv,LGov,MCS,AV,M,White,AC,>50K
72812.0,40.0,0.0,6.0,58.0,0.0,42.0,NotF,United-States,Other-service,Priv,NM,10,M,White,AC,<=50K
252419.0,50.0,0.0,7.0,58.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,11,M,White,AC,<=50K
182451.0,40.0,0.0,13.0,69.0,0.0,77.0,NotF,United-States,Exec-managerial,SelfInc,S,B,M,White,AC,<=50K
134727.0,43.0,0.0,7.0,46.0,0.0,37.0,NotM,Germany,Machine-op-inspct,Priv,D,11,M,Amer-Indian-Eskimo,AC,<=50K
102942.0,40.0,0.0,10.0,21.0,0.0,72.0,NotF,United-States,Other-service,LGov,NM,SC,F,White,DC,<=50K
34104.0,38.0,0.0,14.0,34.0,0.0,57.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,AC,>50K
154785.0,35.0,0.0,10.0,26.0,0.0,72.0,OwnC,United-States,Adm-clerical,Priv,MSA,SC,F,Other,DC,<=50K
180382.0,45.0,0.0,3.0,61.0,0.0,57.0,H,United-States,Handlers-cleaners,Priv,MCS,5-6,M,White,AC,<=50K
206659.0,40.0,0.0,10.0,47.0,0.0,42.0,Other,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
235646.0,40.0,0.0,9.0,46.0,0.0,27.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
116375.0,40.0,0.0,5.0,20.0,0.0,77.0,OwnC,United-States,Sales,Priv,NM,9,F,White,DC,<=50K
190105.0,40.0,0.0,9.0,37.0,0.0,17.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
202872.0,40.0,0.0,6.0,41.0,0.0,32.0,NotF,United-States,Craft-repair,Priv,MSA,10,F,White,DC,<=50K
